Capitals,Other Capitals,Distance
Patna,Trivandrum,2088.08
Patna,Bhopal,822.26
Patna,Mumbai,1464.87
Patna,Imphal,890.52
Patna,Shillong,677.08
Patna,Aizawl,794.78
Patna,Kohima,899.62
Patna,Bhubaneswar,597.96
Patna,Jaipur,942.06
Patna,Gangtok,395.86
Patna,Chennai,1486.60
Patna,Agartala,651.93
Patna,Lucknow,439.10
Patna,Dehradun,871.21
Patna,Kolkata,472.00
Raipur,Panaji,1044.23
Raipur,Gandhinagar,951.33
Raipur,Chandigarh,1161.18
Raipur,Shimla,1181.68
Raipur,Srinagar,1038.48
Raipur,Ranchi,446.46
Raipur,Bengaluru,1015.75
Raipur,Trivandrum,1501.42
Raipur,Bhopal,487.42
Raipur,Mumbai,955.03
Raipur,Imphal,1318.42
Raipur,Shillong,1150.04
Raipur,Aizawl,1170.54
,Kohima,1362.43
Raipur,Bhubaneswar,448.97
Raipur,Jaipur,866.13
Raipur,Gangtok,977.85
Raipur,Chennai,921.61
Raipur,Agartala,1030.77
Raipur,Lucknow,626.73
Raipur,Dehradun,1071.19
Raipur,Kolkata,709.39
Panaji,Gandhinagar,869.32
Panaji,Chandigarh,1722.12
Panaji,Shimla,1769.58
Panaji,Srinagar,1714.98
Panaji,Ranchi,1489.97
Panaji,Bengaluru,491.19
Panaji,Trivandrum,843.73
Panaji,Bhopal,942.89
Panaji,Mumbai,401.83
Panaji,Imphal,
Panaji,Shillong,2186.17
Panaji,Aizawl,2178.02
Panaji,Kohima,2391.35
Panaji,Bhubaneswar,1377.34
Panaji,Jaipur,1287.94
Panaji,Gangtok,2016.33
Panaji,Chennai,737.79
Panaji,Agartala,2047.75
Panaji,Lucknow,1462.70
Panaji,Dehradun,1704.22
Panaji,Kolkata,1718.46
Gandhinagar,Chandigarh,929.79
Gandhinagar,Shimla,984.00
Gandhinagar,Srinagar,987.62
Gandhinagar,Ranchi,1294.44
Gandhinagar,Bengaluru,1252.37
Gandhinagar,Trivandrum,1696.33
Gandhinagar,Bhopal,488.73
Gandhinagar,Mumbai,473.40
,Imphal,2167.48
Gandhinagar,Shillong,1963.53
Gandhinagar,Aizawl,2046.16
Gandhinagar,Kohima,2186.69
Gandhinagar,Bhubaneswar,1400.14
Gandhinagar,Jaipur,519.06
Gandhinagar,Gangtok,1667.57
Gandhinagar,Chennai,1381.65
Gandhinagar,Agartala,1899.67
Gandhinagar,Lucknow,927.98
Gandhinagar,Dehradun,952.47
Gandhinagar,Kolkata,1611.42
Chandigarh,Shimla,56.57
Chandigarh,Srinagar,199.72
Chandigarh,,1176.71
Chandigarh,Bengaluru,1976.13
Chandigarh,Trivandrum,2468.92
Chandigarh,Bhopal,834.35
Chandigarh,Mumbai,1367.39
Chandigarh,Imphal,1810.00
Chandigarh,Shillong,1586.14
Chandigarh,Aizawl,1755.63
Chandigarh,Kohima,1786.56
Chandigarh,Bhubaneswar,1474.61
Chandigarh,Jaipur,434.63
Chandigarh,Gangtok,1210.44
Chandigarh,Chennai,1994.97
Chandigarh,Agartala,1623.61
Chandigarh,Lucknow,593.14
Chandigarh,Dehradun,128.75
Chandigarh,Kolkata,1465.26
Shimla,Srinagar,180.06
Shimla,Ranchi,1175.93
Shimla,Bengaluru,2015.32
Shimla,Trivandrum,2509.52
,,872.66
Shimla,Mumbai,1418.30
Shimla,Imphal,1784.99
Shimla,Shillong,1561.52
Shimla,Aizawl,1735.49
Shimla,Kohima,1758.86
Shimla,Bhubaneswar,1481.35
Shimla,Jaipur,483.91
Shimla,Gangtok,1184.11
Shimla,Chennai,2027.88
Shimla,Agartala,1605.58
Shimla,Lucknow,597.36
Shimla,Dehradun,118.29
Shimla,Kolkata,1457.80
Srinagar,Ranchi,1001.01
Srinagar,Bengaluru,1921.61
Srinagar,Trivandrum,2419.71
Srinagar,Bhopal,786.45
Srinagar,Mumbai,1387.97
Srinagar,Imphal,1610.32
Srinagar,Shillong,1386.49
Srinagar,Aizawl,1557.33
Srinagar,Kohima,1586.97
Srinagar,Bhubaneswar,1313.55
Srinagar,Jaipur,468.58
Srinagar,Gangtok,
Srinagar,Chennai,1912.64
Srinagar,Agartala,1426.47
Srinagar,Lucknow,431.19
Srinagar,Dehradun,72.22
Srinagar,Kolkata,1278.71
Ranchi,Bengaluru,1415.42
Ranchi,Trivandrum,1876.94
Ranchi,Bhopal,806.14
Ranchi,Mumbai,1385.09
Ranchi,Imphal,888.59
Ranchi,Shillong,707.43
Ranchi,Aizawl,754.59
Ranchi,Kohima,924.19
Ranchi,Bhubaneswar,348.37
Ranchi,Jaipur,1037.03
Ranchi,Gangtok,550.51
Ranchi,Chennai,1266.07
Ranchi,Agartala,609.14
Ranchi,Lucknow,586.06
Ranchi,Dehradun,1057.72
Ranchi,Kolkata,
Bengaluru,Trivandrum,499.44
Bengaluru,Bhopal,1142.69
Bengaluru,Mumbai,837.83
,Imphal,2162.48
Bengaluru,Shillong,2050.43
Bengaluru,Aizawl,1992.76
Bengaluru,Kohima,2231.96
Bengaluru,Bhubaneswar,1196.18
Bengaluru,Jaipur,1561.59
Bengaluru,Gangtok,1965.92
Bengaluru,Chennai,284.74
Bengaluru,Agartala,1881.38
Bengaluru,Lucknow,1581.77
Bengaluru,Dehradun,1928.64
Bengaluru,,
Trivandrum,Bhopal,1637.89
Trivandrum,Mumbai,1242.39
Trivandrum,Imphal,2554.74
Trivandrum,Shillong,2468.70
Trivandrum,Aizawl,2382.61
Trivandrum,Kohima,2632.60
Trivandrum,Bhubaneswar,1618.79
Trivandrum,Jaipur,2048.45
Trivandrum,Gangtok,2424.79
Trivandrum,Chennai,618.68
Trivandrum,Agartala,2286.18
Trivandrum,Lucknow,2080.21
Trivandrum,Dehradun,2425.22
Trivandrum,Kolkata,1981.97
Bhopal,Mumbai,674.79
Bhopal,Imphal,1684.30
Bhopal,Shillong,1485.10
Bhopal,Aizawl,1559.19
Bhopal,Kohima,1707.83
Bhopal,Bhubaneswar,928.55
Bhopal,Jaipur,439.97
,Gangtok,1211.58
Bhopal,Chennai,
Bhopal,Agartala,1412.91
Bhopal,Lucknow,534.05
Bhopal,Dehradun,787.74
Bhopal,Kolkata,1122.76
Mumbai,Imphal,2270.40
Mumbai,Shillong,2091.74
Mumbai,Aizawl,2125.29
Mumbai,Kohima,2309.26
Mumbai,Bhubaneswar,1370.17
Mumbai,Jaipur,935.03
Mumbai,Gangtok,1860.57
Mumbai,Chennai,1025.40
Mumbai,Agartala,1984.45
Mumbai,Lucknow,1207.65
Mumbai,Dehradun,1366.74
Mumbai,Kolkata,1664.39
Imphal,Shillong,224.04
Imphal,Aizawl,172.21
Imphal,Kohima,97.90
Imphal,Bhubaneswar,972.60
Imphal,Jaipur,1829.11
Imphal,Gangtok,601.52
Imphal,Chennai,1943.63
Imphal,Agartala,289.88
Imphal,Lucknow,1319.21
Imphal,Dehradun,1681.53
Imphal,Kolkata,619.09
Shillong,Aizawl,222.57
Shillong,Kohima,223.17
Shillong,Bhubaneswar,855.09
Shillong,Jaipur,1610.36
Shillong,Gangtok,379.42
Shillong,Chennai,1851.15
Shillong,Agartala,203.02
Shillong,Lucknow,1099.51
Shillong,Dehradun,1457.63
Shillong,Kolkata,489.08
Aizawl,,
Aizawl,Bhubaneswar,806.82
Aizawl,Jaipur,1736.35
Aizawl,Gangtok,574.76
Aizawl,Chennai,1771.93
Aizawl,Agartala,146.65
Aizawl,Lucknow,1232.60
Aizawl,Dehradun,1626.94
Aizawl,Kolkata,462.88
Kohima,Bhubaneswar,1037.55
Kohima,Jaipur,1829.22
Kohima,Gangtok,576.90
Kohima,Chennai,2019.07
Kohima,Agartala,350.66
Kohima,Lucknow,1317.97
Kohima,Dehradun,1658.76
Kohima,Kolkata,676.64
Bhubaneswar,Jaipur,1261.20
Bhubaneswar,Gangtok,834.13
Bhubaneswar,Chennai,1000.12
Bhubaneswar,Agartala,687.04
Bhubaneswar,Lucknow,884.12
Bhubaneswar,Dehradun,1363.59
Bhubaneswar,Kolkata,366.01
Jaipur,Gangtok,1268.92
Jaipur,Chennai,1606.87
,,
Jaipur,Lucknow,511.27
Jaipur,Dehradun,436.19
Jaipur,Kolkata,1358.32
Gangtok,Chennai,1810.65
Gangtok,Agartala,472.00
Gangtok,Lucknow,760.55
Gangtok,Dehradun,1082.36
Gangtok,Kolkata,530.40
Chennai,Agartala,1670.97
Chennai,Lucknow,1533.59
Chennai,Dehradun,1930.37
Chennai,Kolkata,1363.71
Agartala,Lucknow,1090.72
Agartala,Dehradun,1495.18
Agartala,Kolkata,329.34
Lucknow,Dehradun,479.48
Lucknow,Kolkata,887.69
Dehradun,Kolkata,1341.14
